id,sentiment_predict
1045331159259983873,2
1041615165773496323,2
1047313588397006848,1
1046229078184001536,0
1038774026309492737,2
1037827784507158528,2
1046960866862739458,0
1045471944982896642,2
1046934939764240385,1
1045363951977025536,2
1047493627478519809,1
1049952678225371136,2
1037385130137071621,2
1041513570754736128,2
1045418561513168901,2
1049117515106983936,2
1049309803816910848,1
1050730781109301248,1
1045435347235217413,1
1045329573934768128,2
1049451030306545664,2
1045078415332843521,2
1049259979696431104,0
1049140432851148800,0
1046767064944451584,1
1039992044989636610,2
1040189217912102912,2
1049556325187952646,2
1045421938385059840,0
1046759131313569792,2
1048422259780739072,1
1046734132422873088,0
1037434557694390272,2
1045461172210814976,2
1049234061162663936,1
1048403471093956609,0
1037482005984817154,2
1046796838840471556,0
1046777369623707648,2
1045036982957674496,2
1046970877466808321,0
1046951807925334022,0
1039844167311077376,0
1039355349638176770,2
1035594195589910528,2
1047065790091005952,0
1045379775588691968,0
1047473695499964418,1
1046948378821758977,0
1046258486961754113,0
1046336365254897664,2
1046229215442587653,0
1046953528596602880,0
1046800609549148160,0
1046720504231596032,1
1046795271508758529,0
1048207977214369793,0
1047462232479551488,2
1049360474507292672,2
1048387526791258113,1
1049139563669737472,1
1039114494507724800,2
1048460979573411840,1
1052564975632314369,2
1045328422120116225,1
1049300660339073024,0
1049191911213490177,0
1049233495988621312,1
1046762406901411841,1
1046227242655920128,0
1046988494713827330,0
1039106208148467712,2
1046694497344802816,2
1046800317671755777,1
1046768806813667329,1
1047491995084763136,1
1046756459604783104,1
1039866511907799040,2
1047468700981514240,1
1049303454643093504,0
1046758967052050432,1
1047415373467963392,0
1045523624814399488,1
1047364085820612608,1
1039518686145523712,2
1047454121249464321,0
1046796733676769280,0
1049107642038276097,0
1047562559824564225,0
1049267668258312194,0
1047494837145128960,0
1045433276326924288,0
1049106093593513985,1
1049303227538317317,1
1047464745824145408,1
1046657569115316224,0
1047008804934770688,0
1040495624611876865,2
1048207826299052035,1
1042933241710297089,2
1045396372512542720,0
1049271214928269313,1
1046253205515120640,0
1046077248107876354,2
1045391650762182657,1
1048454910109536256,0
1049318772895612929,1
1037716747380391936,2
1047163558969131009,2
1052621647847538688,2
1047014516377210880,0
1046752987966828544,0
1043528259546296323,2
1044839749649862656,2
1044568418295394309,2
1046758417740828672,1
1046953558216781824,0
1046932438193192961,0
1048403756201771008,1
1049665562106834951,2
1049143436782104576,0
1046752312344137728,0
1046728569240649734,1
1036402923444625409,1
1046267352160116737,1
1047500424813707264,0
1044593633809362944,2
1039983896010665985,2
1045266802471628800,2
1041123717823295489,2
1050413224967974912,2
1048191658938970112,2
1045395993154457602,1
1039957827274661889,2
1046970587996930053,1
1043067308799754240,1
1039593701130084352,2
1049306544607830016,2
1046785693681405952,0
1047461562217353217,0
1045466216570212353,1
1049258624344834048,0
1047404323012005888,1
1046936022385397761,2
1047035623733977089,1
1044716435698839552,2
1047555124732874752,1
1046753079201333250,0
1049105005582725123,2
1048893700825214979,2
1046245819454820352,0
1046799023691247617,0
1049285744253132800,1
1049087313114947584,2
1031854182754660352,2
1046950936642539521,0
1049175467671134208,0
1046784639023681537,0
1046264580119437313,1
1047061278529863680,0
1049155627921158145,1
1047472578330284032,1
1033284097530122240,1
1041694222481584129,2
1049211664879509504,0
1049695987294511105,2
1046924500829396992,1
1036792725675405314,2
1045444640395186176,1
1049293444915646465,1
1049138142224310272,0
1040286485994500096,2
1049282579415945216,0
1045441222410670080,1
1045356068434522112,1
1031951831541469185,1
1046751497155956737,0
1049135661364727808,0
1046750385271181313,2
1047435847501598725,0
1046255753798057984,0
1040620195973357568,2
1043316450910498816,2
1044641572447559681,2
1048891950454194176,2
1036052741695660033,2
1038019050285064192,2
1047541445777866753,1
1045407033007251457,1
1037039543810224128,2
1046958036986810369,0
1046263972117327872,0
1047067158340153344,1
1043288769523118080,2
1048667459669151747,2
1049222981287903232,0
1049147312562470913,0
1049284487669014528,1
1037415526950232064,2
1047510696198635520,0
1042493529807892480,2
1050746128612909056,1
1046730481977511937,1
1046953597299249153,0
1040193689442766849,1
1049217488838414336,0
1037703465194147841,2
1049224026311282688,1
1043152378822836232,2
1046681051572170752,0
1049360414738460673,2
1045340799658086400,2
1045453793570295808,2
1039933219657998337,2
1047059722979950594,0
1046785665726382081,1
1045343055849480192,1
1046759392073404417,0
1047331794197078016,0
1049273449284349952,1
1049162243827552256,2
1046234782248697857,0
1047463432537235462,1
1043759348034535424,2
1039332792503545858,1
1040773900194512896,2
1046694626969694208,0
1045399945614938112,1
1047950736779169797,2
1045403084753707008,1
1047573249582723072,2
1044297102279561216,2
1046234715018153984,0
1032735315688075266,2
1048383503690354690,1
1048783184119431169,2
1032355750927065089,2
1049362803667001344,2
1046758705038012416,0
1040713509703745539,2
1032447318572892160,0
1033099263948087296,2
1049308432988233729,2
1049138633209511936,1
1046241461606461440,0
1046997878823182336,1
1047487031155281920,1
1049301025281249281,0
1046928261006184448,2
1046963949432901632,1
1047055887444185088,1
1033474042181898240,2
1049162789892382725,0
1046735316701401088,1
1033397135641915392,2
1037139346904829953,2
1046773503687643143,0
1049122780623593472,1
1037740148065222656,2
1046711060668076032,0
1036582349008293888,2
1046838643149733888,2
1046700594478477312,1
1049307844166778880,1
1042814688025878529,2
1032309512718430209,1
1046953673685897218,1
1049046708401844224,2
1042732603432992768,1
1049300745332449286,0
1047066001035145216,0
1042153548002279429,2
1045518431003586560,1
1037896616538198018,0
1046768497206808576,0
1046800755909431296,0
1046229955837923328,0
1046774301481992192,2
1046920912623284224,0
1046775018531811333,0
1045036535500935168,1
1046241706109272064,0
1046955421490122755,1
1050752754665316352,0
1047493072827777024,1
1043948112656633857,2
1045438719677861889,1
1038039755529887745,2
1045502495664033792,0
1042188025411891200,2
1045337190073536512,0
1046780050408976384,1
1047063249043251200,0
1047540581319237636,0
1049140821285634049,0
1046226512343707648,0
1047063319130058757,1
1046979292654161921,1
1043129636933312512,2
1037786084783075329,2
1046706084688351232,0
1049299663113900033,1
1049303319833980929,1
1047480347942764544,1
1046721108148391937,0
1044587948971360261,2
1047456957349736448,0
1049239367816859649,0
1045432725518340097,2
1044532403329486848,1
1050732406062403585,1
1047440700504244224,2
1051884429625438208,2
1045419563398180878,1
1048737657549803521,2
1046919774155001856,1
1049312538742218752,0
1049162100176822272,0
1046950991181090816,0
1046924851800363011,0
1046764212146589696,1
1046883706361663488,2
1045492602773098497,0
1045435124723142657,1
1049110554428825600,0
1046746500842295297,0
1052283041836601346,1
1046741175120596992,1
1049304718512668672,0
1045386875144458240,0
1047018467017314304,1
1047501174021267456,1
1043142184864829440,2
1049323497233764352,0
1034605802408038400,1
1051955698337222656,2
1052284278652977153,1
1046922659467026432,1
1044497096555073536,2
1049294271550038016,2
1049465719921041409,2
1046268921916076032,0
1047398590010859520,1
1046943768514088960,0
1046264349621473280,0
1047058786408718337,2
1046948446761050113,1
1046669133000118272,0
1046272782919774208,0
1046263255067512832,0
1045471213043286016,1
1052159374905565185,2
1032110267809849345,2
1047314128283602945,0
1045340392227508224,0
1048384426667900928,1
1046917393245712384,0
1045395360699559937,0
1046966732164911104,0
1045498722187169793,1
1048434392685674496,1
1046759108001640453,1
1045391299870945281,1
1047468632232669184,1
1037411175015899142,2
1041944914588663809,2
1046959454082818049,1
1045402511635611649,1
1046919398475350018,0
1035520191441133568,2
1045497226175418369,0
1042465100681170944,2
1046956816003936257,0
1039307487684583425,2
1048388065096548352,1
1037136099251023874,2
1046773397504573440,1
1045811394409463808,2
1037806864703123456,2
1049150474014941185,0
1050619573374992384,1
1047006876423135232,1
1040928565452189702,2
1045390676760956928,1
1045414621719474178,1
1037729580222742529,2
1049138032845234181,0
1040555883590234113,2
1046938443094401024,1
1046792624244502530,1
1045412171889414145,0
1045422965247152134,0
1045397504534155273,0
1046935738615500800,1
1045460990446514178,1
1045667263494467585,2
1036576046445998080,2
1049284229153132544,0
1045010891610230785,2
1049143007612743687,2
1046775868624965634,0
1046228641573732353,0
1049244526630641664,0
1045512435715776513,1
1046743618961244162,0
1048462036420714496,0
1039929136570146817,2
1046254056409374721,0
1046772617376608256,0
1046949736312393728,0
1034899400693370889,2
1045369214431891456,0
1049159110757892096,2
1036949449367531521,2
1049298918905958400,0
1046789739528048640,1
1045458218045059072,1
1045375669645893632,1
1036769561339617280,2
1047406334977691650,1
1048408571531223041,1
1046995227800743936,0
1046958927118839808,0
1040738532942389248,2
1049091162131386368,2
1049228323233177600,0
1049316251011571713,1
1046980579730829313,0
1046741263427481600,1
1037734840962088967,1
1049298213155602432,0
1033327236819152897,1
1047402806838284288,1
1045499799137603584,1
1046957117209554944,0
1045441931587846144,0
1045527335095623682,1
1037064389357187078,2
1048412258731216897,1
1046232132585164801,1
1047046224178745350,0
1049161910430650368,0
1047543523120218113,0
1045482155407749120,1
1045349815960375297,1
1046759551167533056,2
1046720466034061313,0
1031233786414067713,1
1049289176414347264,1
1047460179988697088,1
1046966711348580355,0
1046227933822693380,1
1049144070185132034,0
1049121387284254721,1
1046264723606589442,0
1046934547819089920,0
1046755238529634309,1
1047032368371064833,0
1047426592048406528,0
1049269668131889153,0
1045403100083867650,1
1049233237200044032,2
1050750178284711938,1
1044205448340082689,2
1046322820542861313,2
1045433297717923840,2
1048415357445316608,0
1049312090178183168,1
1047496912465743873,1
1036615527593136128,2
1049112551232098304,0
1046227421358370818,0
1045360050351550464,2
1052957913504014339,2
1037459430005190656,2
1046230136394305536,0
1050725602565808129,2
1045354215667892224,1
1050745243564412929,0
1038601140173193217,2
1049278309429927937,1
1049187645069377536,1
1039134379459661825,2
1046947253791936513,1
1030897860731125761,2
1049152064096546817,0
1044632626290716673,1
1047468213251002368,1
1053283864674734080,1
1040411998150963201,2
1049313064108085254,0
1030537372256137216,2
1049156820101677058,2
1052548447079948288,2
1046765668585156608,0
1047510124691181568,1
1046935295839690752,2
1049310000617873408,0
1049756386043879424,2
1046949796131614720,0
1046920411928236037,0
1046797817841405953,0
1035543864705208326,1
1033405805092122625,0
1047556966795685889,0
1050716094552596481,1
1033687738351083521,2
1049259663919865856,0
1049284225567006720,0
1049299733741621248,1
1045448980237348865,2
1039181755201343488,2
1046750516061986816,1
1049266161152606208,0
1045460110569611266,1
1049139849930985473,0
1046930198158041089,1
1050324116828549120,1
1046240966124982272,0
1047141656133173248,2
1046950890656210945,0
1046940227758116864,0
1037399970876293120,2
1047476199579164672,1
1045467887123746817,0
1049313015512948736,0
1046969112122073094,0
1049308991300558848,0
1045334233940668416,2
1049108135410130944,1
1046246063949139968,0
1048206419361779712,2
1047504040295374854,0
1049233178756505600,0
1046227876998205440,0
1049282033296572416,1
1046799192180629504,1
1032685580637925376,2
1047028494130135040,1
1045509647732551680,1
1046247008279965696,0
1039886610643464192,2
1030510863860551680,2
1045524508713603073,1
1046742688501043200,0
1039675718333030404,2
1045241636371009536,2
1042813033322635265,2
1049160288082296832,0
1046233317241180160,1
1045341023524851713,0
1047503518540562432,1
1047449818904383488,1
1035888302094733313,2
1050000676598763520,2
1048396284988743680,1
1039247002033377280,1
1046253683753857024,0
1047543749604196352,1
1046915723791163393,0
1033074582595530753,2
1049259247073198081,1
1048205362418110464,0
1041724948283318272,2
1036803283334000640,2
1045616606737518595,2
1049300128346132480,0
1045436763219603456,0
1042555184235335682,2
1052568661775527938,2
1045329892592766976,1
1047448316093616128,0
1049271083264823296,1
1046943748578529280,0
1049177816162549760,0
1045410668541890562,0
1046772195047936000,0
1047430682077741056,1
1037475060297211904,2
1049106572314595328,0
1048604620669575168,2
1037797925756325889,2
1049268973961981957,0
1046771718285447168,1
1046225369207123968,1
1050461033872076800,2
1045404062819262466,0
1043487578433957889,1
1046916849806532610,0
1048170901991247874,2
1040764647815741440,2
1049159758530465794,2
1046785201030991872,0
1049223949291122688,0
1046688865472393221,1
1045330459809517573,1
1048444947454730240,1
1051895205568409606,1
1046254625484156928,1
1049138382591447040,1
1044519376874086400,2
1050771557864402944,1
1049040299069267974,2
1039984665485078528,2
1041324353802170368,2
1047495667902500864,1
1046779391798390786,0
1046914770253860865,1
1049115835678244870,0
1049194634566615040,0
1040854739271999488,2
1045442825419141128,1
1039516410999762944,2
1046952776461377537,0
1039915922910273541,2
1044969612692131840,2
1049143084934684673,0
1050769272627240966,0
1046926856350552064,1
1042458317866582016,2
1049284932328181760,0
1047485194180202496,1
1037024995082428416,2
1039232436369014785,2
1046788915120820224,0
1046972219304370177,0
1045488806827372545,1
1046268530151378945,0
1041129542562144256,2
1045402213982629889,0
1046715545863761921,1
1037065671195156480,2
1037708255378792448,2
1047508745356546048,0
1046272131766587392,0
1049645328276869121,2
1049113079861137408,1
1042044613165572096,2
1034888954972196866,2
1049311998109016070,2
1036677776781320197,2
1047560905435824129,1
1042827112657428481,2
1048210982449893379,1
1049218852591206401,1
1042101455111503872,2
1039961177068105728,2
1047000574095499264,0
1047354637622370304,0
1050765077324926976,0
1045378638936342528,1
1050747004018679809,1
1050776544325656576,2
1048261535984959490,2
1047275035298168832,2
1047538214830051328,1
1050728603690954752,0
1050745273746694150,1
1049109946917408769,1
1039622737269059584,2
1046701194624868353,1
1047319351966273537,1
1049221268749406208,1
1048412266884988928,1
1046950332784414720,0
1049292266370732032,1
1047327283864915970,1
1047409728333201408,0
1049276424992034816,0
1045976652960989185,2
1046773666514493441,1
1039587430976966657,2
1050730556911247360,1
1038790869304967168,2
1046261150483140608,0
1046240984143724544,0
1045851907296768001,2
1045466863906541568,2
1045514693002039298,0
1045409413404790796,1
1035610892233269248,2
1040334621991464961,1
1048385721084628992,2
1045422356255166464,0
1045491107302449152,1
1046229084080988161,0
1037668567062331392,2
1041612884785156096,2
1049419166703267840,2
1050743933087694848,1
1047448917187727360,0
1045402869011304455,1
1050709981450899456,0
1049208606678306816,0
1048410668985139200,0
1049139870285881344,1
1049161019048771584,0
1047507917220536320,1
1049317882616848384,0
1046237027723890688,1
1046948621172781056,1
1046947248226152448,0
1046963472922230784,1
1049312544517775360,1
1040633128992288768,2
1046939445767876608,0
1031930988828536832,2
1046245079755689984,0
1042746193544130560,2
1048396206223835136,0
1046948159396765696,0
1047544713476284417,2
1047054616695853057,1
1046975074681724928,0
1049159040226537473,0
1045456962819936258,0
1046356985317412865,1
1045478444212146176,0
1046016752193130496,2
1046767974894489601,1
1046916962985684994,0
1045363449054654464,2
1036737762282692608,2
1049306923416281088,2
1049154042667196416,0
1046779716080947201,1
1034558653393719297,2
1048384439049441281,0
1045454129517260805,2
1046781163686309889,1
1047019737266491392,0
1049226224999051270,0
1046737646473662469,2
1049753885685047296,2
1049168848065363970,1
1046240610783571969,1
1048454568525352960,2
1048735511647608834,2
1046954725143457794,2
1049208617889685505,2
1048388389941067776,1
1038019307228151808,2
1045501688042442752,0
1038844585533956097,1
1046788813538938885,0
1052590058270875648,2
1047456586913013761,1
1046248608251744256,0
1045502853585022976,0
1043323760181485568,2
1049320706868224006,1
1045333123477766146,1
1045336122296061952,1
1049127100425424896,0
1046919682907934720,0
1051130552764510208,2
1047308501868056576,0
1045349851779780608,2
1046243810987126784,0
1046932687502630912,1
1049286464423559169,0
1049228318149632000,0
1049178424168914945,0
1046951393410584576,0
1048435681796743168,1
1049322311927648257,0
1045238319045640192,2
1047499984046907392,0
1049221583825522688,0
1047054157591564291,1
1046729073366626304,0
1047442956817510401,0
1046953826878705664,0
1042514725488259073,2
1047495567386054656,0
1045389539089543168,1
1047531209658490881,2
1049293509298192385,1
1045454898316406785,0
1046234888503013376,0
1049036642118299648,2
1046768767898988544,1
1046238857749041152,1
1049104465616404480,1
1049141868762738689,0
1038834417387618304,1
1045332790391255045,2
1049159273660526593,0
1052962970643390464,2
1045381991317860353,1
1050754875729108993,1
1049300769160216577,1
1050720180387700737,0
1047161544893771777,1
1044613876799721472,2
1041564665191575553,2
1049312654198812672,1
1046934060956864513,0
1046225619476856839,2
1049155017343729670,0
1050547857785319424,2
1046739388628119552,0
1046977376855515136,0
1032959546376036353,2
1046718305376116736,0
1049294979288449024,0
1046389701228285952,2
1042100176964538368,2
1046142572278632449,2
1045421161444708353,0
1046768886899781633,0
1047418116211392512,0
1046116294922309633,2
1046727895052406785,0
1049268523216904192,0
1037513444717731840,1
1049148087061680128,0
1046275030810677248,0
1048869289695088640,2
1046227984657645568,1
1034714751186677760,2
1049118512617275393,1
1042357404158054401,2
1045507551616552961,1
1046953630870462464,0
1050757423617765377,1
1047555690624110593,0
1042785510618554368,2
1046247188140044288,0
1042458308441980928,2
1046248269825921024,2
1044224942131286017,1
1050775217713422336,0
1049309063916539905,0
1046731903276122117,1
1045467365922803712,0
1045458061945528322,1
1049313584122134529,1
1049257834553249792,0
1045396619913560067,0
1047142610756874242,2
1030487246024192000,1
1049267894427799552,2
1046785165438210048,0
1035014936802545665,0
1046266636511182848,0
1045405713948913664,1
1036960316998012928,2
1047423009714257920,2
1046784455246008321,1
1049144598327644161,0
1046764724770222081,0
1049287118621724673,1
1049170570951184385,0
1046918949248487424,0
1047317626635149312,0
1046721578074075137,0
1049166891330224128,0
1045398176507867137,1
1037834095215161344,2
1047543735691698177,1
1047554486120722436,1
1044426324369166336,2
1039992045018836997,2
1049144574764097536,1
1046793321908195329,0
1033862787276128256,2
1045462096912224256,1
1049301032533155842,0
1049774001470537732,2
1045417656067796994,0
1040331531770781696,2
1049169298852384768,0
1045364950741348353,2
1037342087388127234,2
1050764291954094082,0
1046919646648176641,0
1046749183120736259,0
1047495767039135745,1
1047310089768587266,0
1046944520879923210,1
1037795269071577088,2
1038443553674944512,2
1035203244006563840,2
1049165707500507137,0
1050712213244313600,1
1052552922041593856,2
1039565409463230464,2
1049239695790690305,1
1049299779673632770,0
1047067323042029569,0
1049160787489689600,1
1044554053940858880,2
1049157750381563904,2
1035572140773388288,1
1036811972480835584,2
1039538304696430592,2
1043840174508187649,2
1047559409583513601,1
1046943070850297861,1
1032209110761070592,2
1046766665948692482,0
1046772603682258952,0
1046695900817567744,0
1050779248355672065,1
1049297896645058560,2
1030952674106265600,2
1045479514204237830,0
1047551736750202880,2
1036969967655288833,2
1037959498529468416,2
1046949570243174400,0
1046741338635554817,0
1047483268831084545,1
1048233550762467329,2
1049309064281427969,0
1043261085678280710,2
1048204369299169280,0
1046660628407099394,0
1045481025185435653,0
1037810705314004993,2
1042025874781032448,2
1046876976080990208,2
1049111988566147072,1
1050747311159164934,0
1048299494381637638,2
1045357951324762112,0
1049309828009660416,0
1050411725865005056,2
1040605437681459202,2
1046799284174241793,0
1048444123596955649,0
1046924596010786816,1
1045486597557428224,0
1048362453795397632,2
1045413078609924098,2
1049148896872726529,0
1046765735618514945,0
1049118569290784768,2
1035721565890068481,2
1046262733669363712,0
1050488064521338881,2
1049153222789746689,1
1046930527280861184,0
1042610627209031681,1
1049748594838900736,2
1050714411806191617,2
1049269571146985472,0
1046922027741995009,0
1046990725106286592,0
1040300778362204161,1
1049209631002771457,1
1046259859673550849,0
1048428215486881792,1
1045731626049839105,2
1047884307740741633,2
1045357692590706689,1
1045379717501726720,1
1049173792818454528,1
1046790224465080320,1
1033058530541142017,1
1050719603838603265,1
1050781923939880960,1
1036863692602781697,2
1048504141646123009,2
1044622353374875648,2
1035613629293514752,2
1042062096538759168,1
1045657467173183488,2
1049167649928884224,0
1047004282271223809,0
1046925715655016448,0
1045339196670595072,0
1046941454239764480,0
1049158604606070784,1
1050710142352875520,1
1045480209632415746,0
1049141210147934208,1
1049299806475235329,0
1049280754826534912,1
1046746927260405762,0
1047061808765448192,1
1046228808053985280,0
1040907840880353280,2
1044729000759832576,2
1049296751331594240,1
1046715289210167296,0
1049650688366526464,2
1048393952322355205,2
1035621048534937601,2
1050775042982854656,0
1036571448817709057,2
1044313094942584832,2
1042806962679939072,2
1047428967920279552,1
1044163148016693249,2
1040419771672657920,1
1046951446409859073,0
1050777974985945088,1
1041461730830966784,2
1049320401472573441,2
1049301805593591808,0
1044617341777137665,2
1049300357581602816,0
1040576295220981760,1
1049277048710189056,1
1050773544219668480,0
1049141462619881472,0
1047540805982990336,1
1047504507855364097,1
1045394290300649473,1
1040646362801598464,2
1049306455545970690,0
1049265354835419136,1
1047326507130134528,1
1043741754908848128,2
1034099865066897408,2
1049133174750629891,2
1046918400381997058,0
1046692555063209985,0
1045422949153603584,0
1046754957800747008,1
1047549262006034432,1
1045478348309159936,0
1050729759750201346,1
1046727064131375106,0
1047320196615233536,0
1036935864327254016,0
1047031678127026177,0
1043887927951052800,2
1047455046206742530,0
1046793746485006338,2
1044647884656955393,2
1034452584331988992,2
1050735174365958145,1
1047417046072549376,0
1046235203625275392,1
1047017037627838466,2
1037138361268486146,2
1047538658956496896,1
1050707253471383552,1
1049115782989467654,2
1049315973289988101,1
1035535471688994819,1
1046942802251304960,0
1046264344521183232,0
1046987378471124993,0
1039176917423927296,2
1049126236482674692,1
1042201211246665728,2
1045276910392102913,2
1049255072813568000,1
1046749382106853376,0
1037424136866414592,2
1047387548216115200,1
1046939006473314304,1
1049761418168262656,2
1045430560724840448,0
1045337589014769666,2
1049136300895490048,0
1037054576090902528,2
1046727881991188482,0
1046737627297316864,2
1035306404784103424,1
1050708717824557056,1
1030511583376629760,2
1045475453597872128,0
1041499487896776704,2
1050210280943378433,2
1049127270701551616,0
1049110108582682625,2
1046784322689224709,1
1047184204298145793,1
1048202739237437441,1
1040419864756674560,2
1048271710246621184,2
1046949890067185664,0
1047059191779794944,0
1049123132882206720,0
1049675937720209410,2
1047415982350913536,0
1036824547087896576,2
1046762061664063489,0
1049301473589383168,1
1045338400709054464,0
1049105281953742849,0
1046991926833164288,0
1045423318852096005,1
1049801071277862912,2
1039130013533184000,2
1030952481273077761,2
1052746500499943424,2
1046929727175516160,1
1034943240020156418,2
1049132887268884482,2
1046796413580070913,0
1049240059420053504,2
1049144795329941504,0
1046723904482549763,2
1045489518592356352,0
1046923379662565376,0
1046974314451537921,0
1032811420189163521,1
1046721556141895681,1
1046263912029712384,1
1046750686204100608,1
1045344635755859968,0
1047368777954934784,0
1047340349948092423,0
1050719592157331457,0
1049316276454264832,1
1050717015596511233,1
1049247977888501760,0
1045272400881946624,2
1046784772763205637,0
1045440669353947136,0
1047443319532539904,1
1047550294836633600,0
1052922422398205952,2
1046795391893753858,1
1049151247801094144,0
1048234400113209344,2
1046966865174716417,1
1045481659137699841,1
1046953513849368577,0
1046728479029579776,1
1047460911890534402,0
1045395781522509826,0
1045256735483744257,1
1039502619218194442,2
1046917829012938752,0
1049324693772283904,1
1040284832058748929,2
1040436992729915392,2
1046939194000592902,0
1049149330274353152,0
1045439906175168512,0
1045485266532782085,1
1049279268872708098,2
1036241748651958272,2
1046779813015572480,1
1044745965402574850,2
1046752921491329024,0
1047065840246579201,0
1042570283868200961,2
1049733478823145472,2
1047424255175090176,0
1047463487163834369,1
1046959595338588165,0
1043576958364385280,2
1046244014813515776,0
1037427285270384640,2
1047529209885806593,2
1046250066804191233,0
1037002919084740609,2
1044164539481313280,2
1043106902819975170,2
1046789202476716043,0
1052674738286407680,2
1037415874305638406,1
1045437241735172096,0
1046799272287571974,2
1049139664911847424,0
1040640572204171267,2
1039247907038347264,2
1047470181818277889,1
1038072899805106179,2
1050737074750595072,1
1047325464635867136,1
1046229673397637120,0
1049307971925229568,1
1046923007493595136,0
1045410450308042753,0
1046791335108366337,0
1050749374429577216,1
1048436610960957440,0
1035114089876529154,2
1049263904453525506,1
1045373575694360576,1
1039972164210839552,2
1037460374252085248,2
1049296204125954048,1
1046732410040307712,1
1050748775231295488,0
1046758137733296128,1
1046945787467509761,0
1037726881787899904,2
1034869784884723712,2
1049158596884357120,0
1048421525513228288,1
1050402149975379973,2
1046718928280522753,1
1039203335776231425,2
1042820966294986753,2
1050678712067346432,2
1049179776131506176,0
1049314900659642369,2
1049174582341632002,0
1047448269201297410,0
1039623571075735553,2
1045443020248805377,0
1046951439715708928,0
1049151809074413568,0
1050741034588622848,0
1047061983533645826,2
1046787257171152896,2
1049275159130116096,0
1045456043462004737,1
1045459385244418053,0
1040173049335689216,2
1049295345577025536,0
1050771227386793984,1
1052273614303744000,1
1042372732246056960,2
1042352604188233729,2
1045418726093475846,1
1045405504896405505,1
1047316655775342592,1
1046748503026757638,1
1033825236486160384,0
1046924806795481088,0
1046728343847129089,1
1030473027425906689,2
1045790666629009409,2
1031218886954418177,2
1046755989331030016,0
1039866176057352192,2
1049072754685882368,2
1032002243053211648,2
1049405833497505792,2
1047414730523115522,1
1040148420659429376,2
1041241779830325251,2
1044778584999694336,2
1048212696095760386,1
1039586875319570432,2
1040754569586913280,2
1046784164530475008,2
1046952803401392128,0
1046694562893303809,1
1045442150022942721,1
1048951868523782145,2
1045395063868727297,0
1049302714121932801,0
1046707303045615616,0
1049234273180372992,1
1046687928594976768,0
1039294209096859648,2
1045349395443699712,1
1047456531455913984,2
1046691069017149440,2
1046727186638663680,1
1046921382297251840,1
1047498168575950848,0
1049263919842447360,0
1042579091575078913,2
1046760542185160705,1
1047452529838182401,1
1046980431877459968,0
1046925217321426944,1
1046743065237626880,0
1046916103811813376,0
1039304173001605127,2
1049252332733681664,1
1042110514292240385,2
1049163299437338624,1
1047534304526585856,1
1049292736514412546,1
1046231784730619904,0
1045365388114939904,0
1046963543713751041,0
1049208041663553536,1
1040265606468124674,2
1046789495855755265,0
1046925571744251904,0
1044071388208934913,1
1046245840883453952,0
1049268913131999232,2
1047035072401104896,1
1046972524419002368,2
1037989865739014144,2
1047914247445856256,2
1049312864912199681,0
1049158985859915777,0
1047355287315894274,0
1045449962480443394,0
1049270884333232128,0
1047477711109853187,1
1049257652155568129,1
1034167358724759552,0
1046919962080743424,0
1032365094305329152,2
1045488071800745984,2
1046234699264339969,1
1053017478652186625,2
1050744475734212608,0
1045382021491687424,1
1049107677731803136,0
1031333823806689281,2
1044593797999591424,2
1038767428870787073,2
1045424198619815936,1
1048397342322429952,0
1046758349809831937,0
1046790365255270402,0
1046245774261211136,0
1049270158890586112,0
1044330638621446144,2
1049261700774547456,0
1034544438578737153,2
1047353395512840193,0
1037989555054379008,2
1045487759392215045,1
1046716267850346497,0
1045410192907800577,0
1049134978062327808,1
1048207502515625992,1
1042551410288545793,2
1036763270055714816,2
1047006274246852608,2
1045957865750638595,2
1039215680070078464,2
1046678478593110016,0
1032682691093782528,2
1044901897537122307,2
1045427725354364928,2
1049160534807855105,1
1047558548027310080,1
1046931680127266816,1
1047997860061630464,2
1045369883951869952,1
1034816747851927553,2
1040593508086669312,2
1048398248673771520,1
1045506698813861888,1
1049113827881701376,1
1045460153825415168,1
1049315835268009984,1
1049722561469325312,2
1046936273540255749,0
1046757355910778880,0
1048188838970097664,2
1047453942127329280,0
1046765625257938945,2
1045358434546323458,1
1046730065508225025,0
1046919742903209984,0
1047464977257443328,2
1045493387535798273,1
1046237317411852289,1
1047048864941916160,1
1050187735393288192,2
1046788599302279169,0
1038528866506235905,2
1049163344748404736,0
1046931372349231104,0
1049134276363603968,0
1046250034336010240,0
1046922635358158848,0
1045511441573384192,1
1047319286149210112,0
1047423461193371648,1
1044543796296527872,2
1049297674816638976,0
1046268516100435968,1
1038776407139209222,2
1049262627539603456,0
1045393135751311366,1
1046764348285349888,0
1046755384957063172,1
1046927927751917568,1
1050775709709406213,2
1046926675618009089,2
1045370687517528064,0
1049120851256377349,2
1049182299533795328,0
1039153027796615169,2
1049188858104107008,0
1049138365424173058,0
1047429613054562304,1
1046920889332355072,0
1049706167616692224,2
1040918148122206210,0
1049135149970018304,1
1045510823974768641,0
1045387039309524994,1
1047468786021007365,0
1046914979226705920,0
1047560554817212418,1
1046928076557488128,0
1048206895402700800,2
1049144863495802881,2
1038166265054076933,2
1049129666164998145,2
1049145673101320192,0
1038486040858832897,1
1039199341930532864,2
1048206798723993602,1
1045448006668099589,2
